prescription_code,mention_id,link_source,confidence,review_flag
EA010,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
EB482,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
F6001,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
G2101,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
G4501,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
G7202,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
HC342,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
KK020,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
M1,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
M2,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
M3,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
N0041005@,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
USA,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
UST,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
653005273,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
653402351,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
AA254,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
AA254090,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
AL020,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
AL801,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
ASI2,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
C5602,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
C5630000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D0001010Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D0001020Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D0001030Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D0002040Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D0002050Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D0013000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D0113000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D1502000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D1512000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D1830000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D1840000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D1850000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D1860000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D1870000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D1880000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D1890000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2202000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2253000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2263000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2280000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2300000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2310000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2420020Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2510010Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2510050Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2611000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2613000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2614000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2800020Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2800030Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D2800060Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D3022000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D3063000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D3230050Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D3230060Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D3250010Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D3800010Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D3800020Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D4290000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D4300030Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D4350000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D4902020Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D6912000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D7011010Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D7015000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D7018000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D7026000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D7212000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D7460006,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
D7813000Z,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
E6541,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
E6670,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
E7611,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
E7611010,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
EA002,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
EA010,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
EB482,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
F6001,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
G2101,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
G4501,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
G7202,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
HC342,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
KK020,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
M1,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
M2,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
M3,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
N0041005@,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
USA,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
UST,MENTION_f094723c4b283941,VISIT_JOIN,0.3,True
653005273,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
653402351,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
AA254,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
AA254090,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
AL020,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
AL801,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
ASI2,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
C5602,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
C5630000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D0001010Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D0001020Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D0001030Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D0002040Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D0002050Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D0013000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D0113000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D1502000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D1512000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D1830000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D1840000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D1850000Z,MENTION_c16431dc9e341cef,TERM_MATCH,0.76,False
D1860000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D1870000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D1880000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D1890000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2202000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2253000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2263000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2280000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2300000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2310000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2420020Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2510010Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2510050Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2611000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2613000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2614000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2800020Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2800030Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D2800060Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D3022000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D3063000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D3230050Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D3230060Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D3250010Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D3800010Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D3800020Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D4290000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D4300030Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D4350000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D4902020Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D6912000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D7011010Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D7015000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D7018000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D7026000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D7212000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D7460006,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
D7813000Z,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
E6541,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
E6670,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
E7611,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
E7611010,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
EA002,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
EA010,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
EB482,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
F6001,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
G2101,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
G4501,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
G7202,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
HC342,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
KK020,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
M1,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
M2,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
M3,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
N0041005@,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
USA,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
UST,MENTION_c16431dc9e341cef,VISIT_JOIN,0.3,True
2CHOK12,MENTION_3d2402a6b9123fe1,VISIT_JOIN,0.3,True
620500250,MENTION_3d2402a6b9123fe1,VISIT_JOIN,0.3,True
628900880,MENTION_3d2402a6b9123fe1,VISIT_JOIN,0.3,True
628900930,MENTION_3d2402a6b9123fe1,VISIT_JOIN,0.3,True
670500540,MENTION_3d2402a6b9123fe1,VISIT_JOIN,0.3,True
670501820,MENTION_3d2402a6b9123fe1,VISIT_JOIN,0.3,True
693902130,MENTION_3d2402a6b9123fe1,VISIT_JOIN,0.3,True
AA254080,MENTION_3d2402a6b9123fe1,VISIT_JOIN,0.3,True
2CHOK12,MENTION_37c9ccb412fdc449,VISIT_JOIN,0.3,True
620500250,MENTION_37c9ccb412fdc449,VISIT_JOIN,0.3,True
628900880,MENTION_37c9ccb412fdc449,VISIT_JOIN,0.3,True
628900930,MENTION_37c9ccb412fdc449,VISIT_JOIN,0.3,True
670500540,MENTION_37c9ccb412fdc449,VISIT_JOIN,0.3,True
670501820,MENTION_37c9ccb412fdc449,VISIT_JOIN,0.3,True
693902130,MENTION_37c9ccb412fdc449,VISIT_JOIN,0.3,True
AA254080,MENTION_37c9ccb412fdc449,VISIT_JOIN,0.3,True
2CHOK12,MENTION_f7d94aaacf7df8de,VISIT_JOIN,0.3,True
620500250,MENTION_f7d94aaacf7df8de,VISIT_JOIN,0.3,True
628900880,MENTION_f7d94aaacf7df8de,VISIT_JOIN,0.3,True
628900930,MENTION_f7d94aaacf7df8de,VISIT_JOIN,0.3,True
670500540,MENTION_f7d94aaacf7df8de,VISIT_JOIN,0.3,True
670501820,MENTION_f7d94aaacf7df8de,VISIT_JOIN,0.3,True
693902130,MENTION_f7d94aaacf7df8de,VISIT_JOIN,0.3,True
AA254080,MENTION_f7d94aaacf7df8de,VISIT_JOIN,0.3,True
AAA,MENTION_ce317234bf9be6fd,VISIT_JOIN,0.3,True
AAA,MENTION_e850d50bf522c23e,VISIT_JOIN,0.3,True
622803620,MENTION_45afba742558ddb4,VISIT_JOIN,0.3,True
628900390,MENTION_45afba742558ddb4,VISIT_JOIN,0.3,True
641600030,MENTION_45afba742558ddb4,VISIT_JOIN,0.3,True
645401870,MENTION_45afba742558ddb4,VISIT_JOIN,0.3,True
AA254,MENTION_45afba742558ddb4,VISIT_JOIN,0.3,True
AA254090,MENTION_45afba742558ddb4,VISIT_JOIN,0.3,True
G1201,MENTION_45afba742558ddb4,VISIT_JOIN,0.3,True
622803620,MENTION_798d1ac80aa82adf,VISIT_JOIN,0.3,True
628900390,MENTION_798d1ac80aa82adf,VISIT_JOIN,0.3,True
641600030,MENTION_798d1ac80aa82adf,VISIT_JOIN,0.3,True
645401870,MENTION_798d1ac80aa82adf,VISIT_JOIN,0.3,True
AA254,MENTION_798d1ac80aa82adf,VISIT_JOIN,0.3,True
AA254090,MENTION_798d1ac80aa82adf,VISIT_JOIN,0.3,True
G1201,MENTION_798d1ac80aa82adf,VISIT_JOIN,0.3,True
622803620,MENTION_ad926bc655b6320c,VISIT_JOIN,0.3,True
628900390,MENTION_ad926bc655b6320c,VISIT_JOIN,0.3,True
641600030,MENTION_ad926bc655b6320c,VISIT_JOIN,0.3,True
645401870,MENTION_ad926bc655b6320c,VISIT_JOIN,0.3,True
AA254,MENTION_ad926bc655b6320c,VISIT_JOIN,0.3,True
AA254090,MENTION_ad926bc655b6320c,VISIT_JOIN,0.3,True
G1201,MENTION_ad926bc655b6320c,VISIT_JOIN,0.3,True
622803620,MENTION_57a266afe0b85080,VISIT_JOIN,0.3,True
628900390,MENTION_57a266afe0b85080,VISIT_JOIN,0.3,True
641600030,MENTION_57a266afe0b85080,VISIT_JOIN,0.3,True
645401870,MENTION_57a266afe0b85080,VISIT_JOIN,0.3,True
AA254,MENTION_57a266afe0b85080,VISIT_JOIN,0.3,True
AA254090,MENTION_57a266afe0b85080,VISIT_JOIN,0.3,True
G1201,MENTION_57a266afe0b85080,VISIT_JOIN,0.3,True
BO-ENLARGE,MENTION_a718d3421d792945,VISIT_JOIN,0.3,True
BO-ENLARGE,MENTION_0841c7c5649ed317,VISIT_JOIN,0.3,True
620500120,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
628900300,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
628900850,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
628900880,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
628900930,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
628901630,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
628902310,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
640007270,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
641100270,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
641602040,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
642506260,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
647302910,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
653501460,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
653602710,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
658700520,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
662504760,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
664601180,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
665002340,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
693900080,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
AA254080,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
AAA,MENTION_04073ea5d29d30d1,VISIT_JOIN,0.3,True
642201340,MENTION_233d651ea4289175,VISIT_JOIN,0.3,True
642202450,MENTION_233d651ea4289175,VISIT_JOIN,0.3,True
647304340,MENTION_233d651ea4289175,VISIT_JOIN,0.3,True
651901320,MENTION_233d651ea4289175,VISIT_JOIN,0.3,True
652105790,MENTION_233d651ea4289175,VISIT_JOIN,0.3,True
653700240,MENTION_233d651ea4289175,VISIT_JOIN,0.3,True
657201020,MENTION_233d651ea4289175,VISIT_JOIN,0.3,True
693901500,MENTION_233d651ea4289175,VISIT_JOIN,0.3,True
AA254090,MENTION_233d651ea4289175,VISIT_JOIN,0.3,True
2CHOK20,MENTION_1b801d61af31f934,VISIT_JOIN,0.3,True
2CHOK20,MENTION_fc829df9d4648dfb,VISIT_JOIN,0.3,True
2CHOK20,MENTION_7c8c6a5258ceaefd,VISIT_JOIN,0.3,True
2CHOK20,MENTION_ed81704af36623ec,VISIT_JOIN,0.3,True
2CHOK20,MENTION_67b8439e9ca45c7f,VISIT_JOIN,0.3,True
628901730,MENTION_0694d4d0ac76419c,VISIT_JOIN,0.3,True
628901970,MENTION_0694d4d0ac76419c,VISIT_JOIN,0.3,True
628902030,MENTION_0694d4d0ac76419c,VISIT_JOIN,0.3,True
652100870,MENTION_0694d4d0ac76419c,VISIT_JOIN,0.3,True
658202950,MENTION_0694d4d0ac76419c,VISIT_JOIN,0.3,True
661700390,MENTION_0694d4d0ac76419c,VISIT_JOIN,0.3,True
662504840,MENTION_0694d4d0ac76419c,VISIT_JOIN,0.3,True
628900710,MENTION_766c8fcbfee867b9,VISIT_JOIN,0.3,True
628900920,MENTION_766c8fcbfee867b9,VISIT_JOIN,0.3,True
642102282,MENTION_766c8fcbfee867b9,VISIT_JOIN,0.3,True
643900710,MENTION_766c8fcbfee867b9,VISIT_JOIN,0.3,True
672300240,MENTION_766c8fcbfee867b9,VISIT_JOIN,0.3,True
693900170,MENTION_766c8fcbfee867b9,VISIT_JOIN,0.3,True
AA254,MENTION_766c8fcbfee867b9,VISIT_JOIN,0.3,True
AA254090,MENTION_766c8fcbfee867b9,VISIT_JOIN,0.3,True
IC002,MENTION_766c8fcbfee867b9,VISIT_JOIN,0.3,True
628900710,MENTION_2ce2c826ab5b9e8d,VISIT_JOIN,0.3,True
628900920,MENTION_2ce2c826ab5b9e8d,VISIT_JOIN,0.3,True
642102282,MENTION_2ce2c826ab5b9e8d,VISIT_JOIN,0.3,True
643900710,MENTION_2ce2c826ab5b9e8d,VISIT_JOIN,0.3,True
672300240,MENTION_2ce2c826ab5b9e8d,VISIT_JOIN,0.3,True
693900170,MENTION_2ce2c826ab5b9e8d,VISIT_JOIN,0.3,True
AA254,MENTION_2ce2c826ab5b9e8d,VISIT_JOIN,0.3,True
AA254090,MENTION_2ce2c826ab5b9e8d,VISIT_JOIN,0.3,True
IC002,MENTION_2ce2c826ab5b9e8d,VISIT_JOIN,0.3,True
628900710,MENTION_b5ad1717a7c17fac,VISIT_JOIN,0.3,True
628900920,MENTION_b5ad1717a7c17fac,VISIT_JOIN,0.3,True
642102282,MENTION_b5ad1717a7c17fac,VISIT_JOIN,0.3,True
643900710,MENTION_b5ad1717a7c17fac,VISIT_JOIN,0.3,True
672300240,MENTION_b5ad1717a7c17fac,VISIT_JOIN,0.3,True
693900170,MENTION_b5ad1717a7c17fac,VISIT_JOIN,0.3,True
AA254,MENTION_b5ad1717a7c17fac,VISIT_JOIN,0.3,True
AA254090,MENTION_b5ad1717a7c17fac,VISIT_JOIN,0.3,True
IC002,MENTION_b5ad1717a7c17fac,VISIT_JOIN,0.3,True
2CHOK12,MENTION_b6a95c43fd7d7046,VISIT_JOIN,0.3,True
2CHOK12,MENTION_74765872cf3181f1,VISIT_JOIN,0.3,True
2CHOK12,MENTION_8ffedbb91ea33c18,VISIT_JOIN,0.3,True
2CHOK12,MENTION_65692cb24a7c03e6,VISIT_JOIN,0.3,True
628900510,MENTION_e8621599496868fd,VISIT_JOIN,0.3,True
628901650,MENTION_e8621599496868fd,VISIT_JOIN,0.3,True
642102520,MENTION_e8621599496868fd,VISIT_JOIN,0.3,True
642201340,MENTION_e8621599496868fd,VISIT_JOIN,0.3,True
643300110,MENTION_e8621599496868fd,VISIT_JOIN,0.3,True
644802781,MENTION_e8621599496868fd,VISIT_JOIN,0.3,True
653801510,MENTION_e8621599496868fd,VISIT_JOIN,0.3,True
693902080,MENTION_e8621599496868fd,VISIT_JOIN,0.3,True
AA254090,MENTION_e8621599496868fd,VISIT_JOIN,0.3,True
2CHOK12,MENTION_6a4f156402c20426,VISIT_JOIN,0.3,True
2CHOK12,MENTION_6c197499c699da2b,VISIT_JOIN,0.3,True
2CHOK12,MENTION_344635cf2e0dd0c7,VISIT_JOIN,0.3,True
2CHOK12,MENTION_5336a79cc74d3264,VISIT_JOIN,0.3,True
2CHOK12,MENTION_752e50a5f79eb7cb,VISIT_JOIN,0.3,True
2CHOK12,MENTION_1ae20cf3fb71da14,VISIT_JOIN,0.3,True
2CHOK12,MENTION_b770682fa92c5461,VISIT_JOIN,0.3,True
2CHOK12,MENTION_02988da2bdf56333,VISIT_JOIN,0.3,True
2CHOK12,MENTION_6cc1695540ad3fff,VISIT_JOIN,0.3,True
2CHOK12,MENTION_2bde0c3a717924be,VISIT_JOIN,0.3,True
2CHOK12,MENTION_eb9f5144d9b863af,VISIT_JOIN,0.3,True
2CHOK12,MENTION_7cd972367a9bfcde,VISIT_JOIN,0.3,True
2CHOK12,MENTION_cc6569907fad19b8,VISIT_JOIN,0.3,True
2CHOK12,MENTION_f26f2979fffc28d0,VISIT_JOIN,0.3,True
2CHOK8,MENTION_67cab6cae190dfcf,VISIT_JOIN,0.3,True
2CHOK8,MENTION_e8f8d0e89b16b9e1,VISIT_JOIN,0.3,True
AAA,MENTION_2594718806471953,VISIT_JOIN,0.3,True
D1850,MENTION_3ca0be5c190e2e3b,VISIT_JOIN,0.3,True
D1860,MENTION_3ca0be5c190e2e3b,VISIT_JOIN,0.3,True
D7001,MENTION_3ca0be5c190e2e3b,VISIT_JOIN,0.3,True
D7002,MENTION_3ca0be5c190e2e3b,VISIT_JOIN,0.3,True
G2101,MENTION_3ca0be5c190e2e3b,VISIT_JOIN,0.3,True
D1850,MENTION_d266f59ebcec9fea,VISIT_JOIN,0.3,True
D1860,MENTION_d266f59ebcec9fea,VISIT_JOIN,0.3,True
D7001,MENTION_d266f59ebcec9fea,VISIT_JOIN,0.3,True
D7002,MENTION_d266f59ebcec9fea,VISIT_JOIN,0.3,True
G2101,MENTION_d266f59ebcec9fea,VISIT_JOIN,0.3,True
D1850,MENTION_e07af0b8bf7b4811,VISIT_JOIN,0.3,True
D1860,MENTION_e07af0b8bf7b4811,VISIT_JOIN,0.3,True
D7001,MENTION_e07af0b8bf7b4811,VISIT_JOIN,0.3,True
D7002,MENTION_e07af0b8bf7b4811,VISIT_JOIN,0.3,True
G2101,MENTION_e07af0b8bf7b4811,VISIT_JOIN,0.3,True
D1850,MENTION_47192f2692cafc1d,VISIT_JOIN,0.3,True
D1860,MENTION_47192f2692cafc1d,VISIT_JOIN,0.3,True
D7001,MENTION_47192f2692cafc1d,VISIT_JOIN,0.3,True
D7002,MENTION_47192f2692cafc1d,VISIT_JOIN,0.3,True
G2101,MENTION_47192f2692cafc1d,VISIT_JOIN,0.3,True
AN500004,MENTION_042656c47ee50b0b,VISIT_JOIN,0.3,True
D3230050Z,MENTION_042656c47ee50b0b,VISIT_JOIN,0.3,True
D3230060Z,MENTION_042656c47ee50b0b,VISIT_JOIN,0.3,True
D3250010Z,MENTION_042656c47ee50b0b,VISIT_JOIN,0.3,True
2CHOK8,MENTION_4d457e277b0ab8b6,VISIT_JOIN,0.3,True
2CHOK8,MENTION_1a241b8f474fda58,VISIT_JOIN,0.3,True
2CHOK8,MENTION_9a201a9a6fdb2839,VISIT_JOIN,0.3,True
2CHOK8,MENTION_466fbcf0c342ce63,VISIT_JOIN,0.3,True
628900650,MENTION_22ce1a80db396d73,VISIT_JOIN,0.3,True
628900880,MENTION_22ce1a80db396d73,VISIT_JOIN,0.3,True
628901650,MENTION_22ce1a80db396d73,VISIT_JOIN,0.3,True
640007800,MENTION_22ce1a80db396d73,VISIT_JOIN,0.3,True
642202450,MENTION_22ce1a80db396d73,VISIT_JOIN,0.3,True
647302910,MENTION_22ce1a80db396d73,VISIT_JOIN,0.3,True
654001460,MENTION_22ce1a80db396d73,VISIT_JOIN,0.3,True
665002760,MENTION_22ce1a80db396d73,VISIT_JOIN,0.3,True
668902170,MENTION_22ce1a80db396d73,VISIT_JOIN,0.3,True
670602780,MENTION_22ce1a80db396d73,VISIT_JOIN,0.3,True
AA254090,MENTION_22ce1a80db396d73,VISIT_JOIN,0.3,True
628900650,MENTION_e8b5de068f336045,VISIT_JOIN,0.3,True
628900880,MENTION_e8b5de068f336045,VISIT_JOIN,0.3,True
628901650,MENTION_e8b5de068f336045,VISIT_JOIN,0.3,True
640007800,MENTION_e8b5de068f336045,VISIT_JOIN,0.3,True
642202450,MENTION_e8b5de068f336045,VISIT_JOIN,0.3,True
647302910,MENTION_e8b5de068f336045,VISIT_JOIN,0.3,True
654001460,MENTION_e8b5de068f336045,VISIT_JOIN,0.3,True
665002760,MENTION_e8b5de068f336045,VISIT_JOIN,0.3,True
668902170,MENTION_e8b5de068f336045,VISIT_JOIN,0.3,True
670602780,MENTION_e8b5de068f336045,VISIT_JOIN,0.3,True
AA254090,MENTION_e8b5de068f336045,VISIT_JOIN,0.3,True
642103040,MENTION_a4bb900b2da69fa4,VISIT_JOIN,0.3,True
